Arrival_Time,Creation_Time,x,y,z,User,Model,Device,gt
1.42E+12,2.79E+13,0.005592639,0.10013486,-0.08016115,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.000798948,0.11424961,-0.08495484,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002663161,0.12010857,-0.087618,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015978966,0.114782244,-0.08548747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02743056,0.10679276,-0.08468852,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03542004,0.104928546,-0.08229168,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03355583,0.10759171,-0.083090626,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025033714,0.112918034,-0.08841695,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012516857,0.11744541,-0.09161274,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.001597897,0.11424961,-0.10466223,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.014913702,0.10226539,-0.123836994,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.029294772,0.07803062,-0.1387507,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.046871636,0.050866377,-0.14460965,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.06551377,0.025033714,-0.14141385,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.079095885,0.005060006,-0.12969595,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.082558,-0.008788432,-0.10945592,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.076965354,-0.016245283,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.0628506,-0.01571265,-0.03888215,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.04261058,-0.00479369,-0.000532632,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.024501082,0.016245283,0.03542004,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.006657903,0.040480047,0.06391586,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.004527374,0.05566007,0.081226416,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.009054748,0.06471482,0.09161274,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003994742,0.06924219,0.094808534,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.001331581,0.066312715,0.08841695,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.003728426,0.053795855,0.0777643,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.004261058,0.039947417,0.06657903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.001065265,0.03195793,0.05352954,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012516857,0.02956109,0.03834952,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029028457,0.029827405,0.025566347,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04527374,0.032756884,0.011451593,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.061519023,0.03568636,-0.000532632,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.0727043,0.035153728,-0.010918961,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.0793622,0.026897928,-0.023702133,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.081226416,0.015978966,-0.035952676,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.076965354,0.001864213,-0.04873585,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.06711166,-0.011451593,-0.061519023,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.054062173,-0.019441076,-0.07563378,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.042077947,-0.02396845,-0.09054748,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.028229509,-0.10546118,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021038974,-0.03568636,-0.11797804,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.049801115,-0.13102753,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01304949,-0.06870956,-0.14301175,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014913702,-0.08681905,-0.1470065,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01784318,-0.09640643,-0.1470065,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02396845,-0.09321064,-0.14807177,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.041545313,-0.0777643,-0.14993598,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.0628506,-0.055127434,-0.14966966,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.08069378,-0.032490566,-0.14674018,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.091080114,-0.021038974,-0.14514229,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.0892159,-0.026631612,-0.14460965,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.08362326,-0.04234426,-0.14274544,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.076965354,-0.064182185,-0.14221281,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07190535,-0.07829694,-0.14221281,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.06897587,-0.08229168,-0.14434333,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.06924219,-0.075101145,-0.14594123,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.06950851,-0.06684534,-0.14674018,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07084008,-0.061252706,-0.14061491,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.06924219,-0.054062173,-0.13129385,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07137272,-0.042077947,-0.1206412,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07643273,-0.03089267,-0.10333065,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.08522116,-0.021837922,-0.08016115,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.09187906,-0.012516857,-0.051665325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.101200126,-0.002929477,-0.023435818,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.11451593,0.008522116,-0.023435818,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.12942964,0.025033714,0.018908445,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.1403486,0.045007423,0.03222425,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.14620754,0.06098639,0.03222425,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.13981596,0.06551377,0.018375812,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.124902256,0.050333746,-0.00479369,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.10226539,0.022104237,-0.03089267,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07163903,-0.012783174,-0.06098639,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04181163,-0.04660532,-0.09427591,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011717909,-0.06870956,-0.118776985,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.010918961,-0.07882957,-0.13369069,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.017576864,-0.07563378,-0.13901702,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.006924219,-0.06231797,-0.13901702,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012250541,-0.043942157,-0.13209279,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035153728,-0.027696876,-0.12650016,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.05486112,-0.023702133,-0.12144015,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.064182185,-0.03222425,-0.11451593,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.06364955,-0.045540057,-0.11052119,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.056991648,-0.057257965,-0.10546118,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.049002163,-0.058056913,-0.09986854,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.049002163,-0.058056913,-0.09986854,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.042077947,-0.051931642,-0.09241169,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03701794,-0.045007423,-0.08495484,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03435478,-0.038083203,-0.07536746,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.032490566,-0.03568636,-0.06231797,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03542004,-0.035153728,-0.04926848,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.039947417,-0.03089267,-0.037284255,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.044208474,-0.019441076,-0.029294772,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04660532,-0.010386328,-0.02609898,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.042077947,-0.008522116,-0.02609898,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02396845,-0.013582122,-0.030626353,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007190535,-0.02396845,-0.03834952,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002663161,-0.03488741,-0.041545313,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007989483,-0.03834952,-0.048203215,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.008255799,-0.021571605,-0.053263225,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002663161,0.006924219,-0.049801115,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.009054748,0.024501082,-0.040480047,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035952676,0.030360037,-0.029827405,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.071106404,0.03195793,-0.016245283,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.09773801,0.027164243,-0.005326322,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.10173275,0.021837922,-0.001065265,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07882957,0.018109497,-0.003994742,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04474111,0.017576864,-0.007190535,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027696876,0.017044231,-0.016245283,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035952676,0.018908445,-0.023702133,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.053795855,0.02609898,-0.011185277,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.0628506,0.027164243,-0.014114754,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.06018744,0.022104237,-0.027963191,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.040480047,0.020240024,-0.043942157,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010652645,0.020506341,-0.0628506,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.015446335,0.016511599,-0.07536746,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.02609898,0.006391587,-0.086020105,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.01784318,-0.004261058,-0.09374327,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.002130529,-0.016777916,-0.09667275,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00958738,-0.03089267,-0.09773801,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013582122,-0.045007423,-0.09880328,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012516857,-0.05539375,-0.0974717,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007723168,-0.056991648,-0.09773801,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003994742,-0.054594804,-0.096939065,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.001597897,-0.052996907,-0.09667275,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.008788432,-0.055926383,-0.09667275,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.016245283,-0.06178534,-0.094808534,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.019973708,-0.070307456,-0.094009586,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.020506341,-0.07829694,-0.09241169,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.01438107,-0.08282431,-0.092145376,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.004261058,-0.0777643,-0.090014845,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.001065265,-0.06657903,-0.08735169,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.003994742,-0.050333746,-0.086020105,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.013315806,-0.032490566,-0.08522116,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.020506341,-0.019707393,-0.08149273,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.019707393,-0.016777916,-0.07803062,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.011451593,-0.024234766,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.001864213,-0.03488741,-0.06498113,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017310547,-0.03888215,-0.056991648,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029827405,-0.03488741,-0.051132694,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.037284255,-0.027164243,-0.04580637,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03781689,-0.020506341,-0.040746365,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.036218993,-0.019441076,-0.036218993,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03222425,-0.022370555,-0.03435478,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026365295,-0.029028457,-0.034621093,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01917476,-0.03781689,-0.041012682,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017044231,-0.045007423,-0.05273059,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.051132694,-0.064182185,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020772656,-0.050600063,-0.07376956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.046072688,-0.08548747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010120012,-0.03888215,-0.09720538,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005592639,-0.037550572,-0.105727494,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002663161,-0.04447479,-0.11371698,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.000532632,-0.054062173,-0.12170646,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.001597897,-0.060720075,-0.1272991,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.005858955,-0.06231797,-0.13315806,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.012250541,-0.057790596,-0.13688648,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.018109497,-0.05139901,-0.13954964,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.02130529,-0.047404267,-0.14008227,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.022104237,-0.044208474,-0.13741912,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.02609898,-0.041279,-0.13422333,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.02956109,-0.04181163,-0.12969595,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.025832662,-0.044208474,-0.12783173,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.018109497,-0.04474111,-0.12516858,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.010386328,-0.03914847,-0.12117383,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.004527374,-0.023169503,-0.11797804,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.000532632,-0.008522116,-0.119043306,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005326322,-0.000266316,-0.11638014,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.008522116,-0.003195793,-0.11025487,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.008522116,-0.012783174,-0.10466223,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014114754,-0.021038974,-0.09667275,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022104237,-0.022903185,-0.09241169,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.033023197,-0.020240024,-0.087618,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.041545313,-0.018375812,-0.08575379,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.043409526,-0.017044231,-0.08522116,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.037284255,-0.017044231,-0.086020105,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027696876,-0.024501082,-0.088150635,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.03568636,-0.09134643,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.050600063,-0.091080114,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014913702,-0.063116916,-0.088150635,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01784318,-0.06897587,-0.084155895,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02396845,-0.06764429,-0.076965354,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02743056,-0.06178534,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.028229509,-0.058056913,-0.06338324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023435818,-0.057790596,-0.05832323,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018908445,-0.0644485,-0.05352954,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012250541,-0.07456851,-0.05219796,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.000798948,-0.07962852,-0.05486112,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.010386328,-0.08016115,-0.06018744,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.008788432,-0.08042747,-0.06178534,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010386328,-0.081226416,-0.063116916,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.046339005,-0.070041135,-0.063116916,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.10146644,-0.048469532,-0.060453758,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.17496969,-0.040213734,-0.06551377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.22876555,-0.05832323,-0.066046394,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.24074976,-0.094808534,-0.04314321,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.20426446,-0.12756541,-0.023702133,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.13289174,-0.13289174,-0.041012682,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.051931642,-0.101999074,-0.060720075,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.02876214,-0.04234426,-0.08548747,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.07456851,0.03009372,-0.09880328,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.06098639,0.09081379,-0.096939065,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.001331581,0.13129385,-0.09161274,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.06791061,0.1555286,-0.08628642,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.10705908,0.1587244,-0.08442221,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.11664646,0.1371528,-0.091080114,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.1107875,0.103064336,-0.09667275,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.10519487,0.059921127,-0.098004326,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.09773801,0.014913702,-0.101999074,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.092944324,-0.03009372,-0.101999074,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.08868326,-0.07563378,-0.103064336,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.061252706,-0.123836994,-0.111852765,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002396845,-0.15819177,-0.11664646,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.04873585,-0.16884442,-0.12623383,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.06711166,-0.15419704,-0.13182648,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.068176925,-0.12170646,-0.12996227,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.061519023,-0.086020105,-0.12783173,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.04261058,-0.05752428,-0.11371698,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.015978966,-0.03701794,-0.100933805,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011185277,-0.014647386,-0.08681905,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027963191,0.006657903,-0.0777643,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03568636,0.023435818,-0.07163903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.043942157,0.036218993,-0.07163903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07590009,0.038615838,-0.06924219,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.12916331,0.03355583,-0.06018744,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.18082865,0.013582122,-0.04926848,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.2000034,-0.018642128,-0.050866377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.180296,-0.05566007,-0.05672533,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.14727281,-0.0777643,-0.05139901,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.11132014,-0.081226416,-0.05566007,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.060453758,-0.06791061,-0.07829694,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014647386,-0.049534798,-0.09347696,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.002396845,-0.03914847,-0.09161274,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019707393,-0.040746365,-0.08016115,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.05912218,-0.05139901,-0.06844324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.09614012,-0.066046394,-0.056459017,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.09614012,-0.066046394,-0.056459017,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.109988555,-0.07563378,-0.049534798,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.1123854,-0.0727043,-0.04261058,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.107858025,-0.06098639,-0.038083203,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.09827065,-0.050600063,-0.04314321,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.077231675,-0.0561927,-0.059921127,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04527374,-0.08149273,-0.07536746,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012783174,-0.123038046,-0.07962852,a,gear,gear_1,stand
